29516922,1401781644000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/非常道道""  target=""_blank"">@非常道道</a>: 13年红酒进口量也是下降的<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" /><br />红酒主要是三公消费的高价酒卖不动了。而低端产品一直在增长，这个和白酒几乎一模一样，白酒不存在进口冲击吧？<br /><br />而乳制品中60%是抵挡品，而且还有20%高端产品是乳品衍生物，进口牛奶根本无法冲击。<br /><br />另外伊利的利润很大一部分是奶粉带来的，奶粉还需要冲击么？已经快冲击没了<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />//<a href=""http://xueqiu.com/n/非常道道""  target=""_blank"">@非常道道</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:应该这样看2013年的进口红酒的占有率下降：因为遭受进口红酒的冲击，国内红酒企业降价或加大促销力度，从而短暂提高了市占率，但杀敌一千自损八百，国内红酒的利润率迅速下降了。这就是你说的矛盾之处。",-24
29516738,1401781067000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/O_Livia""  target=""_blank"">@O_Livia</a>: 可以发现一个很好玩的现象，光大的报告里面有一个进口红酒冲击的问题，我看了一下，进口红酒从09年开始份额提升，5年提升5%，2012年后直接占有率还出现下降，这是哪门子进口冲击啊？<br /><br />然后我们都知道，张裕的利润是从12年开始出现下降苗头，13年开始全面下降，进口红酒13年占有率下降，这是进口冲击的么？冲击为何占有率下降？自己打自己嘴巴<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />//<a href=""http://xueqiu.com/n/O_Livia""  target=""_blank"">@O_Livia</a>:回复<a href=""http://xueqiu.com/n/逍遥股海""  target=""_blank"">@逍遥股海</a>:22.7块钱的意思是：<br>1）今天的收盘价再跌30%，450亿左右，一夜回到10年；<br>2）两个光明，4/5个蒙牛；<br>3）按照14年完全不增长，ps1倍；<br>4）pb2.5倍；<br>5）伊利股权分散，最大股东呼和浩特投资占股10%不到，也就是45亿。<br><br>结论：请<a href=""http://xueqiu.com/S/NSRGY""   target=""_blank"">$雀巢(NSRGY)$</a> 增发3%，轻甩45亿软妹币买入伊利控股权。只需45亿，买不了吃亏，买不了上当。45亿买入控股权，做达能想做却没做到的事，掌握14亿人大市场，圆中国人民被外国乳企强健之梦想<img src=""http://js.xueqiu.com/images/face/19qiaopi.png"" title=""[俏皮]"" alt=""[俏皮]""   height=""24"" /><a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>",0
29516632,1401780666000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/掘金王""  target=""_blank"">@掘金王</a>: 去年乳价上涨太快，快消品再快，转移成本也是需要时间的，连这个基本常识都没有的话，怎么做分析师？<br />洽洽08年提价，销量暴跌30%，现在一样在增长<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />这还是增速异常缓慢的瓜子行业，更不用说增速快的乳制品了。//<a href=""http://xueqiu.com/n/掘金王""  target=""_blank"">@掘金王</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:低温奶除了冷链物流配合，还必须在家喝，不便携带，常温奶包括常温酸奶就没有这种限制，成为休闲和送礼的首选。说进口奶冲击就更扯，全球性奶源紧张的前提下，这点进口量能冲击？况且进口奶多数都是杂牌，消费者真得放心买吗？反正我是不敢买。——这就是我常识，可能很多常年喝进口奶的“高端”人士的常识不一样。",0
29516601,1401780505000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/O_Livia""  target=""_blank"">@O_Livia</a>: 此分析师有点太激进了，虽然我持有成本比他的目标价低<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/O_Livia""  target=""_blank"">@O_Livia</a>:回复<a href=""http://xueqiu.com/n/逍遥股海""  target=""_blank"">@逍遥股海</a>:22.7块钱的意思是：<br>1）今天的收盘价再跌30%，450亿左右，一夜回到10年；<br>2）两个光明，4/5个蒙牛；<br>3）按照14年完全不增长，ps1倍；<br>4）pb2.5倍；<br>5）伊利股权分散，最大股东呼和浩特投资占股10%不到，也就是45亿。<br><br>结论：请<a href=""http://xueqiu.com/S/NSRGY""   target=""_blank"">$雀巢(NSRGY)$</a> 增发3%，轻甩45亿软妹币买入伊利控股权。只需45亿，买不了吃亏，买不了上当。45亿买入控股权，做达能想做却没做到的事，掌握14亿人大市场，圆中国人民被外国乳企强健之梦想<img src=""http://js.xueqiu.com/images/face/19qiaopi.png"" title=""[俏皮]"" alt=""[俏皮]""   height=""24"" /><a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>",0
29516585,1401780441000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/二线牛牛""  target=""_blank"">@二线牛牛</a>: <img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />市场永远是这么好玩//<a href=""http://xueqiu.com/n/二线牛牛""  target=""_blank"">@二线牛牛</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />，别说，跌了总有跌的理由，会找一大堆，涨了也是，这就是市场。",14
29516538,1401780201000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/小镇老狗""  target=""_blank"">@小镇老狗</a>: 恩，这个方法很不错<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/小镇老狗""  target=""_blank"">@小镇老狗</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:石头哥，这样看来空蒙牛多伊利不是很好嘛",0
29516402,1401779734000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/汤诗语""  target=""_blank"">@汤诗语</a>: 伊利只卖常温奶就够千亿市值了，最好都去好巴氏奶，这样常温奶没有竞争了<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />一年100亿的费用可以节约好多啊<img src=""http://js.xueqiu.com/images/face/23earn.png"" title=""[赚大了]"" alt=""[赚大了]""   height=""24"" />//<a href=""http://xueqiu.com/n/汤诗语""  target=""_blank"">@汤诗语</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:个人感觉，酸奶和巴氏奶在一线城市越来越受欢迎了，这一块需要大城市周边的牧场，还需要冷链物流配合，伊利、蒙牛想搞的话，资本开支不小的。不少城市周边甚至没办法搞到地皮去做牧场，只能靠收购当地以前的老牛奶厂来解决问题。这点恐怕很难忽视。资本开支可能不影响利润，但不排除什么时候就伸手找股东要钱了......<br>达能看得远不远？记住，这是个法国企业......",18.4
29516321,1401779483000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/陆上小白龙""  target=""_blank"">@陆上小白龙</a>: 蒙牛这半年跑赢伊利50%以上了<img src=""http://js.xueqiu.com/images/face/25weep.png"" title=""[哭泣]"" alt=""[哭泣]""   height=""24"" />//<a href=""http://xueqiu.com/n/陆上小白龙""  target=""_blank"">@陆上小白龙</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:是吗？ 俺搞不太懂。 不过这里别还行，俺买了点",-2
29515132,1401774892000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/释屌毛""  target=""_blank"">@释屌毛</a>: 蒙牛依靠特仑苏比伊利依靠经典大多了<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />另外蒙牛的纯真目前动销不太好，更应该打到11倍pe<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" /> //<a href=""http://xueqiu.com/n/释屌毛""  target=""_blank"">@释屌毛</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:也是哦",4
29515067,1401774701000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/释屌毛""  target=""_blank"">@释屌毛</a>: 蒙牛更是啊，做空也先做空蒙牛撒<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />//<a href=""http://xueqiu.com/n/释屌毛""  target=""_blank"">@释屌毛</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:此时和彼时情况不同 <img src=""http://js.xueqiu.com/images/face/29put.png"" title=""[看空]"" alt=""[看空]""   height=""24"" /> 销售渠道 物流配送 让你花同样价格喝进口奶 还是伊利奶? 伊利低端产品不受冲击 但伊利的利润绝大多数都来自于高端奶",-13
29514983,1401774408000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/二线牛牛""  target=""_blank"">@二线牛牛</a>: 对啊，如果进口能替代，达能会40多元买蒙牛那么多股份，现在还套着<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" /><br />一个研究院会比国际乳业巨头看的多和远么？<br /><br />其实是一样的逻辑。<br /><br />更厉害的是，蒙牛是高端常温奶的老大，特仑苏是第一受威胁的，蒙牛的纯真是最先失败的，但是蒙牛的估值从未下降过？//<a href=""http://xueqiu.com/n/二线牛牛""  target=""_blank"">@二线牛牛</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:不，如果能进口替代的话百威不会砸200亿建厂。如果啤酒价格有4-6倍的空间，青岛空间大还是伊利空间大？当然，我也没有青岛，只是一直在看。",-13.48
29514847,1401773992000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/二线牛牛""  target=""_blank"">@二线牛牛</a>: 恩，我知道，大家看中啤酒的是什么？不就是未来价格和国际接轨，但如果稍微接轨一点就开始进口替代，那目前啤酒的投资逻辑还在么？逻辑不在的话，那凭什么给高于伊利一倍的估值呢？<br />青啤还是国内吨酒最高的，按道理其倍进口替代的威胁最大<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/二线牛牛""  target=""_blank"">@二线牛牛</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:石头兄是严谨的研究者，一直以来学习良多，但啤酒还真不一样。啤酒价格国内本来就是洼地，而且区域属性极强。",11.0
29514041,1401770302000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/搬石头""  target=""_blank"">@搬石头</a>: 光明更加和进口奶无关了<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />进口奶绝对是伪命题，时间会慢慢证明的，如果说牛奶高端会遭遇进口冲击，那主打高端的青岛啤酒可能未来连渣都不剩了，这些研究员真心没有常识<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />//<a href=""http://xueqiu.com/n/搬石头""  target=""_blank"">@搬石头</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:我已经融券光明了。",4
29513850,1401769315000,4080074145,['SH600887'],"傻逼一般的报告，为啥不先发表作空蒙牛的啊<img src=""http://js.xueqiu.com/images/face/09lose.png"" title=""[亏大了]"" alt=""[亏大了]""   height=""24"" />",-10
29504947,1401700466000,4080074145,"['SH601166', 'SH600000']","回复<a href=""http://xueqiu.com/n/定位理论做投资""  target=""_blank"">@定位理论做投资</a>: 还有那么多不炒股也是一无是处的人，眼红成功的人却不好好反思自己的问题，这几年一样成就了很多基金和投资者，我相信在哪都有失败者，在哪都有成功者。//<a href=""http://xueqiu.com/n/定位理论做投资""  target=""_blank"">@定位理论做投资</a>:回复<a href=""http://xueqiu.com/n/湘南书生""  target=""_blank"">@湘南书生</a>:股票投资是十年不开张，开张吃一辈子的事业。中国股市时间不长，真正意义上的大牛市只有1997年和2007年两次而已。楼主2010年入市当然感觉不到股市的财富效应了。未来三年如果再有一波大牛市，也许上来写这种文章的人就是做实业的了（感叹实业辛苦好几年不如股票大涨几个月赚的多）。<br>劝一句，还是别轻言放弃，在黎明前的黑暗中离开股市。",0
29482061,1401438607000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/二线牛牛""  target=""_blank"">@二线牛牛</a>: <img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />医药行业最大的赢家是中药独家和保密配方，这足矣证明行政许可的重要性啊<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/二线牛牛""  target=""_blank"">@二线牛牛</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:呃，我一直很傻很天真<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />。医药业是理想主义投的。",0
29481684,1401437177000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/二线牛牛""  target=""_blank"">@二线牛牛</a>: 最好的办法是尽量缩减奶企数量，然后对纯国产奶企开始进行限价补贴，例如让你价格降低20%，然后我补贴你20%，这样国外的乳制品直接全部熄火了<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/二线牛牛""  target=""_blank"">@二线牛牛</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:<img src=""http://js.xueqiu.com/images/face/03zan.png"" title=""[很赞]"" alt=""[很赞]""   height=""24"" />呃，看吧，我也想不明白如何接轨。",15
29481439,1401436388000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/二线牛牛""  target=""_blank"">@二线牛牛</a>: 奶源匮乏的国家应该有补贴，可惜中国没啥补贴，伊利一年销售额500亿了，补贴仅有可怜的2~3亿左右，这让人们寒心，一个能源局的小科长一年估计就能搞这么多了<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />//<a href=""http://xueqiu.com/n/二线牛牛""  target=""_blank"">@二线牛牛</a>:回复<a href=""http://xueqiu.com/n/lightbb""  target=""_blank"">@lightbb</a>:澳洲看过，没有补贴，人家就是便宜，20刀左右一罐，国内起码400左右。",-14
29481187,1401435328000,4080074145,['SZ200869'],"回复<a href=""http://xueqiu.com/n/陆上小白龙""  target=""_blank"">@陆上小白龙</a>: 电商的渠道基本是电商。基层的渠道还是大头，欧美成熟国家电商占社消也就10%封顶了，也就是说还有9成需要实体渠道的。<br><br>张裕的渠道之前是三公消费的餐饮渠道为大头，现在这一个基本已经是死胡同了，需要重新建立快消品的零售渠道，进场费、人员、物流等都需要重新大规模建设，等同于一个新公司。<br><br>张裕的品牌再烂，他也是中国红酒的NO.1，中国如果能有红酒公司胜出，张裕至少能在活下来的名单里面吧。//<a href=""http://xueqiu.com/n/陆上小白龙""  target=""_blank"">@陆上小白龙</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:俺觉得张裕不是渠道没了，而是品牌不行啊<br><br>电商时代，最不稀缺的就是渠道",10
29476167,1401417414000,4080074145,['SH600887'],"又加仓伊利了<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",15
29476142,1401417356000,4080074145,['SH600887'],"2014-05-30以￥34买入<a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a>。",0
29476030,1401417064000,4080074145,['SZ200869'],"回复<a href=""http://xueqiu.com/n/小马哥的理想""  target=""_blank"">@小马哥的理想</a>: 我认为A股张裕应该值70亿，B股差不多40亿吧，B股有流动性的问题， 张裕的问题是渠道等于没有了，这对一个消费类企业来说等于高位截瘫。//<a href=""http://xueqiu.com/n/小马哥的理想""  target=""_blank"">@小马哥的理想</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:你认为张裕就值20亿？伊利却值600亿？",16
29475752,1401416408000,4080074145,['SZ200869'],"回复<a href=""http://xueqiu.com/n/草薙素子""  target=""_blank"">@草薙素子</a>: 还是贵了，张裕的问题是有品牌没渠道，特别是餐饮渠道之外的渠道。//<a href=""http://xueqiu.com/n/草薙素子""  target=""_blank"">@草薙素子</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:如果不是流动性的原因，难有这么便宜的价格",-3
29475698,1401416249000,4080074145,['SZ200869'],"<a href=""http://xueqiu.com/S/SZ200869""   target=""_blank"">$张裕B(SZ200869)$</a> 开始心动了<img src=""http://js.xueqiu.com/images/face/23earn.png"" title=""[赚大了]"" alt=""[赚大了]""   height=""24"" />",16
29429320,1401185039000,4080074145,['SH600887'],"<a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> &nbsp;//<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>: 这篇文章重新拿出来，中国未来乳制品不仅仅是现在讨论最多的结构升级，更有光大农村和低收入人群的增长。进口牛奶是永远满足不了这部分人群的<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />",12
29428278,1401181605000,4080074145,['SH600887'],"这篇文章重新拿出来，中国未来乳制品不仅仅是现在讨论最多的结构升级，更有光大农村和低收入人群的增长。进口牛奶是永远满足不了这部分人群的<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />",16
29412453,1401094152000,4080074145,['SH600887'],"<a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> 都叫兽来了<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" /><img class=""ke_img"" src=""http://xqimg.imedao.com/14637b76888803fd001bfa96.jpg!custom.jpg"" />",9
29411613,1401091366000,4080074145,['SZ002594'],"回复<a href=""http://xueqiu.com/n/定位理论做投资""  target=""_blank"">@定位理论做投资</a>: 巴菲特的缺点和特点都是太保守。//<a href=""http://xueqiu.com/n/定位理论做投资""  target=""_blank"">@定位理论做投资</a>:回复<a href=""http://xueqiu.com/n/子晋M""  target=""_blank"">@子晋M</a>:我当然是尊敬大师，学习大师的，但是并不代表就不需要独立思考。<br>所有的理论都是在进步的。巴菲特的理论毫无疑问是顶尖的，但也是来自于他对格雷厄姆理论的升华和进步。不然巴菲特还在和一帮师兄弟用格老的方法捡烟蒂，这种捡烟蒂方法是不可能打造伯克希尔这样的投资航母的。即使格雷厄姆被人们称为“价值投资之父”。<br><br>同样，巴菲特的理论被更大的升华是必然的，即使巴菲特被人们称为股神。<br><br>在我个人看来，科技进步带来的品类进化正是巴菲特的软肋，之前投资华盛顿邮报本来是很成功的一笔投资，符合巴菲特著名的三大原则，但是为什么回报率大幅缩水了？就是因为传统媒体包括报纸正被互联网慢慢侵蚀，同样的案例还有巴菲特投资过的百科全书。现在巴菲特的大手笔投资IBM的品类也正被云计算这些侵蚀。",-6
29410482,1401087008000,4080074145,"['SZ200413', 'SZ000413']","关于<a href=""http://xueqiu.com/S/SZ000413""   target=""_blank"">$东旭光电(SZ000413)$</a><a href=""http://xueqiu.com/S/SZ200413""   target=""_blank"">$东旭B(SZ200413)$</a>，对<a href=""http://xueqiu.com/n/影武者""  target=""_blank"">@影武者</a> 说：请简述一下公司所处行业的上下游关系和地位，该行业是否存在技术上竞争？",0
29407401,1401073970000,4080074145,['SZ002557'],"<a href=""http://xueqiu.com/S/SZ002557""   target=""_blank"">$洽洽食品(SZ002557)$</a><br>终于用心做了一个宣传片<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" /><br><a href=""http://cloud.video.taobao.com/play/u/742982950/e/1/t/1/p/1/11747927.swf"" title=""http://cloud.video.taobao.com/play/u/742982950/e/1/t/1/p/1/11747927.swf""  target=""_blank"">http://cloud.video.taobao.com/play/u/742982950/e/1/t/1/p/1/11747927.swf</a>",0
29349694,1400676817000,4080074145,['SH600887'],"卖出红酒价格了<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",9
29347739,1400668416000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/徒步十公里""  target=""_blank"">@徒步十公里</a>: 春季产奶旺季加上奶需求淡季<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />年年都促销<img src=""http://js.xueqiu.com/images/face/23earn.png"" title=""[赚大了]"" alt=""[赚大了]""   height=""24"" />//<a href=""http://xueqiu.com/n/徒步十公里""  target=""_blank"">@徒步十公里</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:这么大力促销这说明了啥，感觉受到了进口奶的威胁？",4
29347655,1400668182000,4080074145,['SH600887'],"<a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a><br />让进口来的更猛烈一些吧<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" /><br /><br /> 5月20日凌晨0点，伊利携手天猫超市，启动“买伊利牛奶，满100立减50”活动。启动80分钟内，伊利牛奶在天猫平台的平均销售速度，达到惊人的每秒将近150盒，创造牛奶线上销售纪录！",9
29244074,1400050024000,4080074145,['SH600887'],"回复<a href=""http://xueqiu.com/n/快雪时晴""  target=""_blank"">@快雪时晴</a>: <img src=""http://js.xueqiu.com/images/face/03zan.png"" title=""[很赞]"" alt=""[很赞]""   height=""24"" />//<a href=""http://xueqiu.com/n/快雪时晴""  target=""_blank"">@快雪时晴</a>:回复<a href=""http://xueqiu.com/n/快雪时晴""  target=""_blank"">@快雪时晴</a>:<a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> 刚刚上天猫超市粗略算了下，昨天伊利安慕希销量应该超过1吨，对比莫斯利安，在天猫每日大概是2吨多的样子。作为新品，只在华东部分省市有铺货，也未见任何广告推广，能做成这样，说明一是安慕希产品本身不错，希腊酸奶醇厚健康的定位不错，二是伊利主品牌力量强大。现在就等伊利突破产能瓶颈，快速全国铺货。多说一句，这两天天猫促销价才49.9一箱，江浙沪的朋友不妨一试。",0
29220207,1399946904000,4080074145,['SZ000625'],"回复<a href=""http://xueqiu.com/n/梁思禺""  target=""_blank"">@梁思禺</a>: 这个也不太对，随着长安的盈利能力逐步释放，市场的可想象空间大大减少，特别是在熊市中，机构都不会给想象空间不大的公司高PE的，长安当年高PE就是因为想象空间大吧。不过好在上汽这个天花板目前离长安还远着呢。//<a href=""http://xueqiu.com/n/梁思禺""  target=""_blank"">@梁思禺</a>:回复<a href=""http://xueqiu.com/n/二矿工人""  target=""_blank"">@二矿工人</a>:几天没来，又出现此论调，真心求教，2012，2013年长安估值中枢15-20倍pe，长安自主大幅亏损，目前长安情况比那时好的多，为何估值更低？难道那时长安靠的不是福特？pe是由增长速度，增长空间，增长确定性决定，其中没有是否合资这一项。长安目前估值较低完全是由市场怀疑长安业绩是否能持续释放导致，和其他无关！随着长安业绩释放，估值必然抬升。",-8.0
29207982,1399880980000,4080074145,['SZ002024'],"回复<a href=""http://xueqiu.com/n/不明真相的群众""  target=""_blank"">@不明真相的群众</a>: 远离雪球热门股<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/不明真相的群众""  target=""_blank"">@不明真相的群众</a>:回复<a href=""http://xueqiu.com/n/sherry""  target=""_blank"">@sherry</a>:然后他自己买了 <a href=""http://xueqiu.com/S/00700""   target=""_blank"">$腾讯控股(00700)$</a> ?",6
29181657,1399647329000,4080074145,['SZ000869'],"回复<a href=""http://xueqiu.com/n/定位理论做投资""  target=""_blank"">@定位理论做投资</a>: 现实是德国啤酒公司都不强大<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />强大的都不是德国啤酒公司。<br />这也包括法国红酒，星座公司的强大和法国红酒没有任何冲突，反而是中国红酒业，疯狂的按照法国酒庄模式来经营红酒，本来就是死路一条，这一点要多学学蒙牛和伊利，用常温奶抢走了光明等照抄欧美乳制品模式的巴式奶公司。<br />目前中国红酒业的失败是因为其根本不符合国情，和进口不进口～法国不法国没有任何关系。现在进口红酒日子一样难过就是最好的表现。//<a href=""http://xueqiu.com/n/定位理论做投资""  target=""_blank"">@定位理论做投资</a>:回复<a href=""http://xueqiu.com/n/疯狂_de_石头""  target=""_blank"">@疯狂_de_石头</a>:喜力啤酒被全世界很多消费者误以为是德国品牌。而德国的啤酒品牌贝克，因为名字太像英国品牌反而不被认为是德国啤酒。《定位》书里有说到这个有趣的话题。反而说明了认知大于现实的道理。<br><br>其实青岛啤酒也是很大程度上在借助德国啤酒的心智。因为青岛啤酒早期就是德国人创办的。“日耳曼啤酒公司青岛股份公司“就是青岛啤酒的前身。<br><br>区域心智资源是顾客的一种认知，并不代表企业或品牌的真实归属地。比如，有多少消费者知道捷豹和路虎这么牛逼的豪车品牌是被印度塔塔汽车控股的呢？有几个人会把路虎当成印度车呢？",0
29138361,1399453024000,4080074145,['SZ002024'],"<a href=""http://xueqiu.com/S/SZ002024""   target=""_blank"">$苏宁云商(SZ002024)$</a> 不知不觉腰斩还多了<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />",-5
29136182,1399446156000,4080074145,['SH600690'],"<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />这年头只要是股票就要爹<img src=""http://js.xueqiu.com/images/face/23earn.png"" title=""[赚大了]"" alt=""[赚大了]""   height=""24"" />",15
29107194,1399293859000,4080074145,['SZ200869'],买入的时候就忘记的酒类企业的杠杆特性，特别在三公消费明确熄火的气候，酒类企业的杠杆成为了巨大的风险，巴菲特应该是没有投资过酒类公司的吧？,-5.5
29067947,1398952958000,4080074145,['SH600887'],"目前奶源是供不应求，还宣传啥<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />//<a href=""http://xueqiu.com/n/二线牛牛""  target=""_blank"">@二线牛牛</a>:回复<a href=""http://xueqiu.com/n/ttt1105007""  target=""_blank"">@ttt1105007</a>: 咱是一朝被蛇咬三年怕井绳，反正先有罪推定，且行切观察。<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />//<a href=""http://xueqiu.com/n/ttt1105007""  target=""_blank"">@ttt1105007</a>:回复<a href=""http://xueqiu.com/n/二线牛牛""  target=""_blank"">@二线牛牛</a>:伊利2013第4季度以及今年第一季度，管理费用下降幅度之大，不禁让人怀疑。",-3
